# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            0.130542885 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
               0.000                    0.130542885                   0.130542885                   0.000000000                  -0.000000000
              20.000                    0.130520427                   0.130613148                   0.173002209                  -0.000092721
              40.000                    0.130127090                   0.131862183                   1.523755061                  -0.001735094
              60.000                    0.128442935                   0.136360619                   3.727236837                  -0.007917684
              80.000                    0.124660646                   0.144579005                   5.734445364                  -0.019918359
             100.000                    0.118432205                   0.155841148                   7.254390633                  -0.037408943
             120.000                    0.109713894                   0.169338938                   8.348078332                  -0.059625044
             140.000                    0.098601356                   0.184439317                   9.132523968                  -0.085837960
             160.000                    0.085240943                   0.200695837                   9.703050708                  -0.115454894
             180.000                    0.069789554                   0.217800792                  10.126090054                  -0.148011238
             200.000                    0.052397997                   0.235540929                  10.446147353                  -0.183142932
             220.000                    0.033204928                   0.253766099                  10.692977718                  -0.220561171
             240.000                    0.012335391                   0.272368547                  10.886714275                  -0.260033156
             260.000                   -0.010098721                   0.291269436                  11.041215585                  -0.301368157
             280.000                   -0.033997501                   0.310409999                  11.166200734                  -0.344407499
             300.000                   -0.059271668                   0.329745675                  11.268613009                  -0.389017343
             320.000                   -0.085841248                   0.349242136                  11.353500893                  -0.435083384
             340.000                   -0.113634377                   0.368872552                  11.424596151                  -0.482506929
             360.000                   -0.142586248                   0.388615678                  11.484699676                  -0.531201926
             380.000                   -0.172638205                   0.408454488                  11.535943477                  -0.581092693
             400.000                   -0.203736965                   0.428375190                  11.579971564                  -0.632112155
             420.000                   -0.235833954                   0.448366498                  11.618066850                  -0.684200452
             440.000                   -0.268884741                   0.468419092                  11.651241504                  -0.737303833
             460.000                   -0.302848549                   0.488525213                  11.680302218                  -0.791373762
             480.000                   -0.337687841                   0.508678350                  11.705897959                  -0.846366190
             500.000                   -0.373367960                   0.528873000                  11.728555350                  -0.902240960
             520.000                   -0.409856823                   0.549104482                  11.748705179                  -0.958961305
             540.000                   -0.447124647                   0.569368791                  11.766702482                  -1.016493437
             560.000                   -0.485143719                   0.589662478                  11.782841906                  -1.074806197
             580.000                   -0.523888195                   0.609982559                  11.797369571                  -1.133870754
             600.000                   -0.563333914                   0.630326441                  11.810492315                  -1.193660355
             620.000                   -0.603458250                   0.650691856                  11.822384956                  -1.254150106
             640.000                   -0.644239965                   0.671076816                  11.833196040                  -1.315316781
             660.000                   -0.685659093                   0.691479569                  11.843052420                  -1.377138662
             680.000                   -0.727696829                   0.711898566                  11.852062943                  -1.439595395
             700.000                   -0.770335430                   0.732332431                  11.860321418                  -1.502667861
             720.000                   -0.813558130                   0.752779941                  11.867909039                  -1.566338072
             740.000                   -0.857349066                   0.773240001                  11.874896357                  -1.630589067
             760.000                   -0.901693200                   0.793711631                  11.881344914                  -1.695404831
             780.000                   -0.946576265                   0.814193950                  11.887308577                  -1.760770215
             800.000                   -0.991984702                   0.834686164                  11.892834663                  -1.826670866
             820.000                   -1.037905614                   0.855187554                  11.897964867                  -1.893093168
             840.000                   -1.084326713                   0.875697473                  11.902736043                  -1.960024185
             860.000                   -1.131236284                   0.896215328                  11.907180863                  -2.027451613
             880.000                   -1.178623145                   0.916740584                  11.911328373                  -2.095363729
             900.000                   -1.226476608                   0.937272750                  11.915204462                  -2.163749358
             920.000                   -1.274786450                   0.957811380                  11.918832268                  -2.232597830
             940.000                   -1.323542886                   0.978356063                  11.922232516                  -2.301898949
             960.000                   -1.372736536                   0.998906424                  11.925423820                  -2.371642961
