0.0 4.2418564412241775 0.0 0.0 4.2418564412241775
1.0 4.2418564412241775 9.648533212331002e-05 0.000383172009757592 4.24185653770951
1.999 4.241855862312185 0.001737604780609885 0.0066324135726503666 4.241859335784142
2.999 4.2418517134429035 0.007399675354571958 0.025376596300253358 4.241873808583961
3.998 4.241838784408399 0.02000658837674437 0.07079927051378537 4.24191877074873
4.998 4.241807523160792 0.04523111908061531 0.17128905468493982 4.242033588293956
5.997 4.241741237737623 0.09180345257555561 0.3633364124654919 4.2422917830427185
6.997 4.241613587643223 0.16948709691690772 0.6733044345164138 4.242799488860351
7.996 4.241389259246037 0.2863669212044013 1.1067593126675914 4.243679049147987
8.996 4.241026474397254 0.44711877785199505 1.6505893555462254 4.24504875492281
9.995 4.240480367417435 0.653030489992764 2.2809263932891732 4.247007503650245
10.995 4.2397065550538064 0.9023725968385602 2.9707238198925485 4.249628141756046
11.994 4.238663162672225 1.191771634434228 3.6947414045575004 4.252957271655629
12.994 4.237312368022499 1.5165364612027448 4.431999030954688 4.257018242799367
13.993 4.235621269606373 1.871979550310383 5.166486378181058 4.2618158794538665
14.993 4.23356169370687 2.2530254960116696 5.886896159541203 4.267341401453904
15.992 4.2311102908736125 2.655476405917259 6.585919604871873 4.273576669557041
16.992 4.228247667554846 3.0749986641985014 7.259423120881216 4.280498044856907
17.991 4.224958579068094 3.5084546600932294 7.905668668932458 4.288079186857831
18.991 4.221230675290846 3.9524895465562766 8.524645839318401 4.296292404269496
19.99 4.217054597145885 4.405035666083743 9.11753185185776 4.305111260110898
20.99 4.21242301174797 4.863619199224465 9.686271342954447 4.3145103787396915
21.989 4.207330419433169 5.327044304591315 10.233258237628865 4.3244668931321595
22.989 4.201773153758863 5.793518406152145 10.761100416967977 4.334960251912562
23.988 4.195748223679755 6.262488518649564 11.272449496132113 4.34597279826512
24.988 4.189253892459868 6.7326474726865655 11.7698810462065 4.357489287507359
25.987 4.182289098760546 7.203905214718556 12.25581328707131 4.369496983575437
26.987 4.174853167184467 7.675265696607663 12.732455130324775 4.3819855625388175
27.986 4.166945904760965 8.146959976344357 13.20177620564543 4.394946726658938
28.986 4.158567504460705 8.618181309707218 13.665493399677153 4.408374107903879
29.985 4.149718062769019 9.08936877614411 14.125069484142815 4.422262689036368
30.985 4.140397965627236 9.55982649436435 14.58172053234495 4.436609189555115
31.984 4.130607791947348 10.030115445497884 15.036429363651795 4.451411004356152
32.984 4.120347927670684 10.499595622225367 15.489963045441115 4.4666665896741655
33.983 4.109618951709236 10.96890558227918 15.942892864439406 4.482375270111829
34.983 4.098421250004334 11.437415895363076 16.395615403884626 4.49853637027182
35.982 4.086755401467968 11.905807852319613 16.848373953267444 4.515150083124801
36.982 4.074621695556137 12.373444192164687 17.30127941920473 4.532216408670771
37.981 4.0620206146955 12.841021265884638 17.754330388237825 4.549735443395065
38.981 4.048952641312719 13.307886892476487 18.207431801115632 4.567707380268345
39.98 4.035417968378458 13.774741231286214 18.660412246876803 4.58613212280528
40.98 4.021416981834045 14.240907752948507 19.113039577410582 4.605009381549874
41.979 4.006950164106139 14.707084564663047 19.565034900697363 4.624338867046129
42.979 3.9920177081654074 15.172572715992699 20.016084936100167 4.644119614440726
43.978 3.976619903467845 15.638061278984136 20.465852798222624 4.664350658880341
44.978 3.9607573289254443 16.102828742693898 20.913987284163746 4.68503036011433
45.977 3.9444301775088695 16.567564225225155 21.360130755628475 4.706157077892047
46.977 3.92763883515945 17.03151885829383 21.80392579049778 4.727728496565519
47.976 3.9103839772745106 17.49537942330055 22.245020645430596 4.749742204001445
48.976 3.8926657968247143 17.958379722731113 22.68307369578688 4.772195305639861
49.975 3.8744849692073866 18.421203566931847 23.117757002532045 4.795084617464806
50.975 3.8558419768491885 18.883071950363963 23.54875900612285 4.8184065695189915
51.974 3.836737495147444 19.344668627423115 23.97578660512309 4.8421573023891336
52.974 3.8171721994994794 19.805198100800435 24.398566586291135 4.8663327636912825
53.973 3.7971468617879514 20.26535026397534 24.81684653917082 4.890928611585492
54.973 3.7766620609248513 20.724320254773033 25.230395413160448 4.9159401182904885
55.972 3.7557188582488332 21.18280028900461 25.6390036256008 4.941362556024999
56.972 3.7343179291572226 21.63997897053286 26.042482953687134 4.967190811066421
57.971 3.712460431474004 22.096554108401538 26.440666110431568 4.993419769692149
58.971 3.6901473300525 22.551706748589787 26.833406220851955 5.020043932238256
59.97 3.66737958974603 23.00614150041871 27.220576090299158 5.04705789552614
