0.0 28.800946414940434 0.0 0.0 28.800946414940434
9.95 28.80054368516415 1.558857287855766e-05 0.6869573059465662 28.802343522549577
19.9 28.789420663106313 0.00024158820120571872 10.04253055966953 28.845210508331988
29.851 28.729199632517545 0.000856418617011323 26.515068910616375 29.02586858286102
39.801 28.582873065349965 0.001701810542557291 42.046820353717244 29.368890727007173
49.751 28.332845510496227 0.0026368735524302167 55.39284401335023 29.855208544582926
59.701 27.97291797833808 0.00359940413650263 67.32704683568707 30.466589974259588
69.652 27.501455138981367 0.004566601608966141 78.48789142481266 31.192538183784798
79.602 26.91847899108181 0.005529906764022083 89.0836445515165 32.02669083387302
89.552 26.224742892112626 0.006484382287473774 99.07939223246048 32.96336349118219
99.502 25.42150308109806 0.007426001847906755 108.37794504289401 33.99610514640657
109.453 24.510456735030168 0.008351084676148443 116.90679573876336 35.11758127405414
119.403 23.493686200346826 0.009256748048528149 124.6406518827589 36.31996845745498
129.353 22.373584023828705 0.01014058620838824 131.59565999499586 37.595407387395696
139.303 21.152770168184276 0.011000986217295752 137.81594196864 38.93635049877092
149.254 19.83401250813616 0.011836903306834136 143.36101414057077 40.33577472074072
159.204 18.42015813286465 0.012648069591421972 148.2965149694115 41.787285873859986
169.154 16.914077770456416 0.013434402763407011 152.6882040388769 43.28514751919262
179.104 15.318623334358357 0.01419621715433585 156.5984739162143 44.824262722583896
189.055 13.636596372674003 0.014933976546245313 160.0845781905594 46.400130636260926
199.005 11.87072626247846 0.01564853914638628 163.19794513899055 48.00879169516403
208.955 10.023654965135929 0.01634062703954054 165.984134507952 49.64676827846748
218.905 8.097928342619817 0.017011101321344552 168.48314691935133 51.31100855511623
228.856 6.095990754334132 0.017660774403214938 170.72990438829757 52.998832548525215
238.806 4.02018351334818 0.018290696902441644 172.75479354851637 54.70788505173731
248.756 1.872744693425894 0.018901676954938676 174.58420965101007 56.43609288442118
258.706 -0.3441885553261953 0.019494579310405453 176.2410687016972 58.181627746018414
268.657 -2.6285775943256544 0.02007016568203285 177.74527230638867 59.94287389315727
278.607 -4.9784783406155295 0.020629389471121622 179.11412025936602 61.71840044836238
288.557 -7.392037310965735 0.021172943022823874 180.36267129128564 63.50693727872166
298.507 -9.867487762459758 0.021701556939445376 181.504055526684 65.30735415505461
308.458 -12.403145157684056 0.022215852757132316 182.54974344021426 67.11864309509656
318.408 -14.99740282288812 0.022716632018146887 183.5097763418647 68.9399030223308
328.358 -17.64872770262983 0.023204443185003986 184.3929635710685 70.77032635452744
338.308 -20.355656789818212 0.023679873003080696 185.2070508812007 72.6091877149596
348.259 -23.11679278387345 0.024143406096285985 185.95886433798285 74.45583447684079
358.209 -25.930800520769626 0.0245957044722334 186.6544332072403 76.3096773077624
368.159 -28.79640330659208 0.025037191264034066 187.29909503308096 78.1701838981471
378.109 -31.712380022977456 0.025468331683284114 187.8975856502675 80.03687162836361
388.06 -34.67756155715643 0.025889498024783315 188.4541163174871 81.90930235851879
398.01 -37.690828196849694 0.026301238639895787 188.9724400002474 83.78707779716159
407.96 -40.75110654273738 0.026703877364772036 189.45590839146118 85.66983458053126
417.91 -43.857367289296405 0.02709778365527432 189.90752109149275 87.55724118502661
427.861 -47.00862242672582 0.027483242415707716 190.3299680451751 89.44899416427812
437.811 -50.20392321475487 0.02786071287344968 190.7256663499359 91.3448157370146
447.761 -53.442358156450965 0.028230442477341845 191.09679213344737 93.24445060304727
457.711 -56.72305039311577 0.02859272686182584 191.44530826572986 95.14766420653372
467.662 -60.04515693240255 0.028947784149708774 191.77298852929502 97.05424061330066
477.612 -63.40786565727079 0.029296004091076223 192.08143868799377 98.96398048465193
487.562 -66.81039465058898 0.029637575908359172 192.37211493680903 100.87670001602984
497.512 -70.25199016894257 0.029972738461171766 192.64634004854219 102.7922290073085
507.463 -73.73192548481 0.030301658848147534 192.9053175998584 104.71040970496992
517.413 -77.24949914982675 0.03062467255247792 193.1501444097229 106.63109603022123
527.363 -80.80403431938797 0.030941924257626506 193.38182159763613 108.5541523246855
537.313 -84.39487691942718 0.031253608942927225 193.6012642866117 110.47945219257764
547.264 -88.02139497101898 0.03155985457051575 193.80931023358855 112.40687821124844
557.214 -91.68297743255505 0.031860953814963185 194.00672742884979 114.33632086984595
567.164 -95.37903323489078 0.032157017082077084 194.1942209055676 116.26767799040346
577.114 -99.1089902200067 0.03244820517972386 194.37243873453076 118.2008539559568
587.065 -102.87229436912574 0.03273461579462261 194.54197746180319 120.13575961405915
597.015 -106.66840912731597 0.033016507449219704 194.70338683965318 122.07231140841283
606.965 -110.49681443863724 0.03329396397829494 194.857174150074 124.01043089644288
616.915 -114.3570057812879 0.03356711927629841 195.00380804606561 125.95004465281148
626.866 -118.24849416760469 0.033836047426014905 195.14372201045103 127.89108369050625
636.816 -122.17080469678297 0.03410097943596836 195.27731740728424 129.8334830748986
646.766 -126.12347674784714 0.034361978278076646 195.40496632539634 131.77718192374397
656.716 -130.10606262885617 0.034619156487730646 195.52701405610543 133.7221228282698
666.667 -134.11812738393283 0.034872569618404785 195.64378135475033 135.66825156371937
676.617 -138.15924840732242 0.03512242613481815 195.75556651930646 137.61551708935204
686.567 -142.22901476799547 0.03536877261254397 195.86264718630946 139.56387135547237
