0.0 12.595473615560065 0.0 0.0 12.595473615560065
20.0 12.593306747971239 0.44731082399027133 1.438420399588434 12.602252964451047
40.0 12.555355496889854 4.1852780213790615 12.669204493906308 12.722766521259683
60.0 12.392859242367722 12.732339506456961 30.989971350240218 13.156799612755137
80.0 12.027923832016379 24.022868543329015 47.67883161482015 13.9497533154827
100.0 11.426970633520938 36.094142897369736 60.316359735559516 15.036384923257911
120.0 10.585781501131631 47.941184776724775 69.40978522482905 16.338723674338603
140.0 9.513584581468727 59.15788628133857 75.93202914132449 17.79568875734146
160.0 8.224500695859138 69.62314870532221 80.67565239371132 19.36420448871069
180.0 6.7336682964276795 79.33840809117935 84.19299722203633 21.014581752839963
200.0 5.055638143141202 88.35303310028392 86.85410167023892 22.726244763197986
220.0 3.2037885062105964 96.7314447156417 88.90636351305653 24.484706343651773
240.0 1.1901842975058892 104.53910591555201 90.51717887400274 26.279569717238374
260.0 -0.9743784497056455 111.83694892128783 91.80177424045345 28.10322826982919
280.0 -3.280260175347564 118.67954259561985 92.84095858963826 29.95001184791133
300.0 -5.718846572482566 125.1148918036087 93.69246162176579 31.815620968600047
320.0 -8.28242132315942 131.18489002054258 94.39825876001792 33.6967434834142
340.0 -10.96405060547042 136.92600381283341 94.98937762498687 35.590790690892945
360.0 -13.757481494496648 142.36998404069988 95.48910613681862 37.49571276015531
380.0 -16.657054546597077 147.54453020666742 95.9151708046452 39.40986693193655
400.0 -19.65762873382019 152.47387803589055 96.28124068815549 41.331922480536036
420.0 -22.754517377643417 157.17930440509247 96.59798251953036 43.260790472495415
440.0 -25.94343353827519 161.6795572790784 96.87381194008353 45.195571664519306
460.0 -29.220442833327528 165.99121795705062 97.11543616029337 47.13551742691577
480.0 -32.58192349288851 170.12900612518854 97.3282509920218 49.07999954368733
500.0 -36.02453162480273 174.10603736170813 97.51663502251618 51.02848705605134
520.0 -39.545171690159684 177.9340384737073 97.68417002249886 52.980528316168105
540.0 -43.14097006631275 181.62353124094426 97.83380792551993 54.93573690028249
560.0 -46.80925285525279 185.18398729595853 97.96799856304646 56.89378003048399
580.0 -50.5475264900564 188.62395911137577 98.08878829061803 58.85436979454155
600.0 -54.35345978861416 191.95119299100523 98.19789685505361 60.81725600598898
620.0 -58.22486967380144 195.1727250159588 98.29677777407923 62.78221983609301
640.0 -62.15970699013462 198.29496322210628 98.38666612785894 64.7490694720134
660.0 -66.15604531147251 201.32375936806176 98.46861663091926 66.71763587144827
680.0 -70.21207023114454 204.2644703084745 98.54353428757277 68.68776957861813
700.0 -74.32606980990283 207.1220109137269 98.61219906924322 70.65933782970602
720.0 -78.49642637466903 209.90090151986814 98.67528606040844 72.63222262315072
740.0 -82.72160937861965 212.60530768396382 98.73338185472059 74.60631830751358
760.0 -87.0001678753302 215.23907658223592 98.78699814083811 76.58153032716908
780.0 -91.33072530856732 217.80576793218845 98.83658279391888 78.55777367853968
800.0 -95.71197343371271 220.30868148248038 98.88252922939058 80.5349717522716
820.0 -100.14266787943801 222.75088177420625 98.92518411877208 82.51305517541113
840.0 -104.62162303398206 225.13521959457742 98.96485388326872 84.49196152194831
860.0 -109.14770857167906 227.46435144679725 99.00181017300314 86.47163357608123
880.0 -113.71984559354517 229.74075603602537 99.03629448985654 88.45201971815719
900.0 -118.33700286435071 231.96675048692092 99.06852208695169 90.43307257387812
920.0 -122.99819401454533 234.14450339709916 99.0986853443246 92.41474911078589
940.0 -127.70247493515424 236.27604745591836 99.12695657921304 94.39700967340902
960.0 -132.4489405937621 238.36329038541186 99.15349055702421 96.37981807974793
980.0 -137.23672320129182 240.40802463996894 99.17842653669247 98.36314094587773
1000.0 -142.06498951041516 242.41193709987797 99.20189011649015 100.34694768594814
1020.0 -146.93293917530218 244.376616678518 99.22399483871877 102.33120983678614
1040.0 -151.83980262894383 246.30356151566914 99.24484347845072 104.31590134735212
1060.0 -156.78483944290141 248.1941864487733 99.26452933227107 106.300998096313
1080.0 -161.76733688002653 250.0498282246416 99.28313717444067 108.28647769907175
1100.0 -166.78660786826916 251.8717518968913 99.30074421305937 110.27231921831131
1120.0 -171.84199013230958 253.66115507343343 99.31742085499664 112.25850354993588
1140.0 -176.93284484276379 255.41917315567267 99.33323147082207 114.24501265118839
1160.0 -182.05855497593288 257.1468833703051 99.34823491861653 116.23182973362103
1180.0 -187.21852492786167 258.84530863640424 99.36248516755687 118.21893926309534
1200.0 -192.41217858463202 260.5154211262029 99.37603176352583 120.2063267668115
1220.0 -197.63895922587756 262.158145633807 99.38892022820626 122.193978447367
1240.0 -202.89832778804782 263.7743624622832 99.4011924748042 124.1818817616687
1260.0 -208.18976257495189 265.36491049523966 99.41288714062746 126.17002464905005
1280.0 -213.5127583893908 266.9305893020338 99.42403986977726 128.15839591721254
1300.0 -218.86682547181874 268.47216201350693 99.43468361246896 130.1469851457403
1320.0 -224.25148901791633 269.9903571322427 99.44484884952253 132.13578239664412
1340.0 -229.66628850319324 271.48587082875025 99.45456381685301 134.1247784073321
1360.0 -235.11077710407653 272.9593687512614 99.46385469670318 136.11396439763902
1380.0 -240.58452073305696 274.4114876781551 99.47274580887623 138.103332262797
1400.0 -246.08709813517441 275.8428373044166 99.48125973545258 140.09287409100884
1420.0 -251.61809973019407 277.25400160534036 99.4894175120227 142.0825825493892
1440.0 -257.1771273231503 278.64554042160773 99.4972387025171 144.07245078747957
1460.0 -262.7637940078612 280.0179906497424 99.5047415654957 146.0624722442774
1480.0 -268.3777232020755 281.37186753161944 99.51194312897796 148.05264074472132
1500.0 -274.0185482615312 282.7076657764916 99.5188593068453 150.04295040320616
1520.0 -279.68591247995545 284.0258605944329 99.52550497367137 152.03339562358263
1540.0 -285.3794683171818 285.3269087745614 99.53189403955211 154.02397119564282
1560.0 -291.0988773991507 286.61124968032055 99.53803954156491 156.01467210214943
1580.0 -296.8438097460261 287.87930592490335 99.54395370196984 158.00549351883583
1600.0 -302.61394377219614 289.1314842975364 99.54964797809636 159.99643110386214
1620.0 -308.40896590033134 290.36817674026815 99.5551331288591 161.98748041890306
1640.0 -314.2285701754437 291.58976072379164 99.56041926464462 163.97863741157462
1660.0 -320.0724580719154 292.7966001773367 99.56551589719815 165.9698982224635
1680.0 -325.9403382040436 293.98904606498263 99.57043197288145 167.96125908864187
1700.0 -331.8319262295545 295.16743697804554 99.57517591424518 169.95271663312295
1720.0 -337.7469441742062 296.3320997422332 99.57975566160113 171.9442673824349
1740.0 -343.6851207212448 297.483349927475 99.58417869796564 173.93590815256172
1760.0 -349.646190825463 298.62149237781273 99.58845209894642 175.92763585597277
1780.0 -355.62989503780267 299.7468217055678 99.59258252442801 177.91944759810812
1800.0 -361.6359801807523 300.8596225917556 99.59657628508755 179.91134058089312
1820.0 -367.6641982870084 301.96017049080297 99.60043934239474 181.90331210273845
1840.0 -373.7143070819019 303.04873186980547 99.60417733355521 183.89535955854018
1860.0 -379.78606930800123 304.1255645360951 99.60779560476846 185.8874806326503
1880.0 -385.87925311105323 305.19091809786636 99.61129919459881 187.87967291293552
1900.0 -391.9936311716154 306.24503439570987 99.61469291712014 189.87193418023324
1920.0 -398.1289810909973 307.288147605658 99.61798130371454 191.8642623118661
1940.0 -404.2850851982895 308.3204846840006 99.62116866958813 193.85665508867146
1960.0 -410.4617301644229 309.3422657356382 99.62425911377099 195.8491106774281
1980.0 -416.6587069056825 310.3537040677332 99.62725652743161 197.84162714842924
2000.0 -422.8758107766791 311.3550067225664 99.63016459387693 199.83420266845366
