0.0 4.4507533603324 0.0 0.0 4.4507533603324
1.0 4.4507533603324 0.0 0.00013400419401677575 4.4507533603324
1.999 4.450753070876404 0.0006274683929980141 0.0022957395313487634 4.450754325185722
2.999 4.450751720081755 0.0024772826187045255 0.008090138416715464 4.4507591494523275
3.998 4.450747571212473 0.006202283730788061 0.019253892543946254 4.450772271457496
4.998 4.450738501591253 0.012316454960918724 0.03774808432400923 4.450800059233148
5.997 4.450721906114127 0.021559170426085614 0.06654367079747339 4.4508511964591735
6.997 4.450694021853144 0.03485992848474028 0.110128142043071 4.450938033258084
7.996 4.450650410483025 0.053503747202946046 0.17429192263303728 4.451078129960327
8.996 4.450584800457181 0.07898154577101545 0.26533905475338126 4.451295414928269
9.995 4.450489665919707 0.11304084433856533 0.3891554296361199 4.4516195091588715
10.995 4.4503554548227235 0.1573777122600675 0.5504969614711497 4.452085822769023
11.994 4.450171071353036 0.21364494334924689 0.752623069265114 4.4527335288035665
12.994 4.449923875932136 0.2832558076425971 0.9972327635672569 4.453604501896644
13.993 4.449599974672198 0.36742066801419976 1.28460097039851 4.454741292079721
14.993 4.449184219376079 0.4670268473856369 1.6138169900393817 4.456186352898931
15.992 4.448660979419974 0.5827733366967709 1.9830543013419164 4.4579806906204285
16.992 4.448013755812091 0.714997648911426 2.389828983542328 4.460162995862394
17.991 4.447226146045968 0.8639542584479324 2.8312256285248005 4.462769450624373
18.991 4.446281168703153 1.0295342102469414 3.3040831108597617 4.4658331493752845
19.99 4.4451625177625145 1.211665600278896 3.805140606396386 4.46938371311209
20.99 4.443853694232263 1.4099177722499234 4.331147717319971 4.473447868271788
21.989 4.442338778032593 1.6240022862412236 4.878944099760431 4.478048964304753
22.989 4.440602235025039 1.853274680079946 5.445514281044341 4.483207166645396
23.988 4.438629109983117 2.0973291925290156 6.028022680211478 4.488939842653503
24.988 4.4364049301070105 2.3553958502966164 6.623833388121399 4.495261658099555
25.987 4.43391609096489 2.6270245199462954 7.230518515173903 4.502184577164734
26.987 4.431149277580921 2.911367224466028 7.845858199623492 4.509718344867586
27.986 4.428092043347263 3.207980426001808 8.467834712625383 4.51787058354935
